Code	Full_Name	Classification1	Species	Very_brief_Classification	brief_Classification	Full_Classification	Alg_classification	Eudic_classification	SeedPlant_nonEudic_classification	Nonseed_Embryo	Concat_Caryo	ASTRAL_Caryo1	CoreEudic_Radiation	Confer_relationships	Bryophyte_Relationships	Basal Angiosperms	Commelinids	LandPlantsSister	Root	Prasinococcus_clade	CUT_Clade	Equisetum_sister	Possible_issues
ZBVT	ZBVT_CoreEudicots/Rosids Malpighiales_Chrysobalanus icaco	CoreEudicots/Rosids Malpighiales	Chrysobalanus icaco	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ZIWB	ZIWB_CoreEudicots/Rosids Malpighiales_Passiflora_sp	CoreEudicots/Rosids Malpighiales	Passiflora_sp	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ZTLR	ZTLR_CoreEudicots/Rosids Malpighiales_Rhizophora mangle	CoreEudicots/Rosids Malpighiales	Rhizophora mangle	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ATFX	ATFX_CoreEudicots/Rosids Malvales_Muntingia calabura	CoreEudicots/Rosids Malvales	Muntingia calabura	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malvales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
AWJM	AWJM_CoreEudicots/Rosids Malvales_Edgeworthia papyrifera	CoreEudicots/Rosids Malvales	Edgeworthia papyrifera	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malvales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
KPTE	KPTE_CoreEudicots/Rosids Malvales_Bixa orellana	CoreEudicots/Rosids Malvales	Bixa orellana	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malvales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
OLXF	OLXF_CoreEudicots/Rosids Malvales_Hibiscus cannabinus	CoreEudicots/Rosids Malvales	Hibiscus cannabinus	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malvales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
PKMO	PKMO_CoreEudicots/Rosids Malvales_Cistus inflatus	CoreEudicots/Rosids Malvales	Cistus inflatus	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malvales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
PUDI	PUDI_CoreEudicots/Rosids Malvales_Daphne giraldii	CoreEudicots/Rosids Malvales	Daphne giraldii	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malvales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
QJXB	QJXB_CoreEudicots/Rosids Malvales_Wikstroemia indica	CoreEudicots/Rosids Malvales	Wikstroemia indica	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malvales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WMUK	WMUK_CoreEudicots/Rosids Malvales_Schizolaena sp.	CoreEudicots/Rosids Malvales	Schizolaena sp.	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malvales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WYIG	WYIG_CoreEudicots/Rosids Malvales_Dombeya burgessiae	CoreEudicots/Rosids Malvales	Dombeya burgessiae	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malvales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ZSAB	ZSAB_CoreEudicots/Rosids Malvales_Hoheria angustifolia	CoreEudicots/Rosids Malvales	Hoheria angustifolia	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malvales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
AYMT	AYMT_CoreEudicots/Rosids Myrtales_Eucalyptus leucoxylon	CoreEudicots/Rosids Myrtales	Eucalyptus leucoxylon	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
FGDU	FGDU_CoreEudicots/Rosids Myrtales_Syzygium paniculatum	CoreEudicots/Rosids Myrtales	Syzygium paniculatum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
NEBM	NEBM_CoreEudicots/Rosids Myrtales_Syzygium micranthum	CoreEudicots/Rosids Myrtales	Syzygium micranthum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
AJBK	AJBK_CoreEudicots/Rosids Myrtales_Oenothera elata	CoreEudicots/Rosids Myrtales	Oenothera elata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
AJJE	AJJE_CoreEudicots/Rosids Myrtales_Terminalia neotaliala	CoreEudicots/Rosids Myrtales	Terminalia neotaliala	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
AQXA	AQXA_CoreEudicots/Rosids Myrtales_Oenothera laciniata	CoreEudicots/Rosids Myrtales	Oenothera laciniata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ARYD	ARYD_CoreEudicots/Rosids Myrtales_Oenothera laciniata	CoreEudicots/Rosids Myrtales	Oenothera laciniata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
AXNH	AXNH_CoreEudicots/Rosids Myrtales_Oenothera filiformis	CoreEudicots/Rosids Myrtales	Oenothera filiformis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BZDF	BZDF_CoreEudicots/Rosids Myrtales_Oenothera biennis	CoreEudicots/Rosids Myrtales	Oenothera biennis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CHTD	CHTD_CoreEudicots/Rosids Myrtales_Oenothera grandis	CoreEudicots/Rosids Myrtales	Oenothera grandis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CJGZ	CJGZ_CoreEudicots/Rosids Myrtales_Oenothera nana	CoreEudicots/Rosids Myrtales	Oenothera nana	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
DIBI	DIBI_CoreEudicots/Rosids Myrtales_Oenothera laciniata	CoreEudicots/Rosids Myrtales	Oenothera laciniata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
DSVQ	DSVQ_CoreEudicots/Rosids Myrtales_Oenothera biennis	CoreEudicots/Rosids Myrtales	Oenothera biennis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
DWAP	DWAP_CoreEudicots/Rosids Myrtales_Oenothera biennis	CoreEudicots/Rosids Myrtales	Oenothera biennis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
DZLN	DZLN_CoreEudicots/Rosids Myrtales_Oenothera picensis	CoreEudicots/Rosids Myrtales	Oenothera picensis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
EBPG	EBPG_CoreEudicots/Rosids Myrtales_Oenothera grandiflora	CoreEudicots/Rosids Myrtales	Oenothera grandiflora	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ECSL	ECSL_CoreEudicots/Rosids Myrtales_Oenothera filiformis	CoreEudicots/Rosids Myrtales	Oenothera filiformis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
EQYT	EQYT_CoreEudicots/Rosids Myrtales_Oenothera berlandieri	CoreEudicots/Rosids Myrtales	Oenothera berlandieri	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
EWHG	EWHG_CoreEudicots/Rosids Myrtales_Oenothera grandis	CoreEudicots/Rosids Myrtales	Oenothera grandis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
EXGW	EXGW_CoreEudicots/Rosids Myrtales_Oenothera biennis	CoreEudicots/Rosids Myrtales	Oenothera biennis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
FDBS	FDBS_CoreEudicots/Rosids Myrtales_Oenothera biennis	CoreEudicots/Rosids Myrtales	Oenothera biennis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
FEDW	FEDW_CoreEudicots/Rosids Myrtales_Epilobium sp.	CoreEudicots/Rosids Myrtales	Epilobium sp.	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
FXJC	FXJC_CoreEudicots/Rosids Myrtales_Oenothera rosea	CoreEudicots/Rosids Myrtales	Oenothera rosea	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
GBGW	GBGW_CoreEudicots/Rosids Myrtales_Oenothera speciosa	CoreEudicots/Rosids Myrtales	Oenothera speciosa	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
GVCB	GVCB_CoreEudicots/Rosids Myrtales_Oenothera affinis	CoreEudicots/Rosids Myrtales	Oenothera affinis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
GZUR	GZUR_CoreEudicots/Rosids Myrtales_Oenothera grandiflora	CoreEudicots/Rosids Myrtales	Oenothera grandiflora	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HKMQ	HKMQ_CoreEudicots/Rosids Myrtales_Oenothera villaricae	CoreEudicots/Rosids Myrtales	Oenothera villaricae	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HOOU	HOOU_CoreEudicots/Rosids Myrtales_Oenothera grandiflora	CoreEudicots/Rosids Myrtales	Oenothera grandiflora	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HPNZ	HPNZ_CoreEudicots/Rosids Myrtales_Oenothera longituba	CoreEudicots/Rosids Myrtales	Oenothera longituba	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ICUS	ICUS_CoreEudicots/Rosids Myrtales_Oenothera laciniata	CoreEudicots/Rosids Myrtales	Oenothera laciniata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
IDAU	IDAU_CoreEudicots/Rosids Myrtales_Oenothera elata	CoreEudicots/Rosids Myrtales	Oenothera elata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
IIFB	IIFB_CoreEudicots/Rosids Myrtales_Oenothera gaura	CoreEudicots/Rosids Myrtales	Oenothera gaura	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
IMZV	IMZV_CoreEudicots/Rosids Myrtales_Oenothera grandis	CoreEudicots/Rosids Myrtales	Oenothera grandis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
JKNQ	JKNQ_CoreEudicots/Rosids Myrtales_Oenothera suffulta suffulta	CoreEudicots/Rosids Myrtales	Oenothera suffulta suffulta	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
JMJV	JMJV_CoreEudicots/Rosids Myrtales_Oenothera gaura	CoreEudicots/Rosids Myrtales	Oenothera gaura	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
JROW	JROW_CoreEudicots/Rosids Myrtales_Punica granatum	CoreEudicots/Rosids Myrtales	Punica granatum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
JYOB	JYOB_CoreEudicots/Rosids Myrtales_Oenothera filiformis	CoreEudicots/Rosids Myrtales	Oenothera filiformis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
KAOV	KAOV_CoreEudicots/Rosids Myrtales_Punica granatum	CoreEudicots/Rosids Myrtales	Punica granatum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
KBRW	KBRW_CoreEudicots/Rosids Myrtales_Oenothera clelandii	CoreEudicots/Rosids Myrtales	Oenothera clelandii	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
KFAL	KFAL_CoreEudicots/Rosids Myrtales_Oenothera rosea	CoreEudicots/Rosids Myrtales	Oenothera rosea	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LACT	LACT_CoreEudicots/Rosids Myrtales_Oenothera gaura	CoreEudicots/Rosids Myrtales	Oenothera gaura	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LHDP	LHDP_CoreEudicots/Rosids Myrtales_Oenothera gaura	CoreEudicots/Rosids Myrtales	Oenothera gaura	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LHSH	LHSH_CoreEudicots/Rosids Myrtales_Punica granatum	CoreEudicots/Rosids Myrtales	Punica granatum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
MJHP	MJHP_CoreEudicots/Rosids Myrtales_Oenothera grandiflora	CoreEudicots/Rosids Myrtales	Oenothera grandiflora	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
MLUJ	MLUJ_CoreEudicots/Rosids Myrtales_Oenothera biennis	CoreEudicots/Rosids Myrtales	Oenothera biennis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
NQWS	NQWS_CoreEudicots/Rosids Myrtales_Oenothera filiformis	CoreEudicots/Rosids Myrtales	Oenothera filiformis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ONZG	ONZG_CoreEudicots/Rosids Myrtales_Oenothera laciniata	CoreEudicots/Rosids Myrtales	Oenothera laciniata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
PMTB	PMTB_CoreEudicots/Rosids Myrtales_Oenothera gaura	CoreEudicots/Rosids Myrtales	Oenothera gaura	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
QBRF	QBRF_CoreEudicots/Rosids Myrtales_Oenothera laciniata	CoreEudicots/Rosids Myrtales	Oenothera laciniata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
QEBC	QEBC_CoreEudicots/Rosids Myrtales_Punica granatum	CoreEudicots/Rosids Myrtales	Punica granatum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
REZJ	REZJ_CoreEudicots/Rosids Myrtales_Oenothera grandiflora	CoreEudicots/Rosids Myrtales	Oenothera grandiflora	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RJNQ	RJNQ_CoreEudicots/Rosids Myrtales_Lagerstroemia indica	CoreEudicots/Rosids Myrtales	Lagerstroemia indica	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RLZU	RLZU_CoreEudicots/Rosids Myrtales_Oenothera speciosa	CoreEudicots/Rosids Myrtales	Oenothera speciosa	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ROLB	ROLB_CoreEudicots/Rosids Myrtales_Oenothera elata	CoreEudicots/Rosids Myrtales	Oenothera elata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
SEMK	SEMK_CoreEudicots/Rosids Myrtales_Oenothera grandis	CoreEudicots/Rosids Myrtales	Oenothera grandis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
SJAN	SJAN_CoreEudicots/Rosids Myrtales_Oenothera serrulata	CoreEudicots/Rosids Myrtales	Oenothera serrulata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
SWGX	SWGX_CoreEudicots/Rosids Myrtales_Tetrazygia bicolor	CoreEudicots/Rosids Myrtales	Tetrazygia bicolor	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TAHF	TAHF_CoreEudicots/Rosids Myrtales_Oenothera grandis	CoreEudicots/Rosids Myrtales	Oenothera grandis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TGOP	TGOP_CoreEudicots/Rosids Myrtales_Oenothera gaura	CoreEudicots/Rosids Myrtales	Oenothera gaura	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Myrtales	Other	CoreEudicots/Rosids Malvales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
